Question ID,Category,Method,Gold IDs,Gold Count,Gold Ranks,First Relevant Rank,Hit@1,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
NEW-012,Stroke Motor Therapy,Dense+BM25 RRF,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060,1,10,10,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.2891,0.2,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0104; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0105; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0418; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0416; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0004; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0018; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0017; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0420; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060,VA/DoD 2024 inme rehabilitasyonu kılavuzunda rhythmic auditory stimulation için önerinin yönü ve amacı nedir?,What is the direction and purpose of the recommendation for rhythmic auditory stimulation in the VA/DoD 2024 stroke rehabilitation guidelines?,What is the direction and purpose of the recommendation for rhythmic auditory stimulation in the VA/DoD 2024 stroke rehabilitation guidelines? recommendation recommendations stroke
NEW-012,Stroke Motor Therapy,RRF+Reranker,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060,1,5,5,0.0,0.0,0.0,1.0,1.0,0.2,0.3869,0.3869,4873.2,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0105; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0418; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0104; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0390; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0286; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0017; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0005; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0018,VA/DoD 2024 inme rehabilitasyonu kılavuzunda rhythmic auditory stimulation için önerinin yönü ve amacı nedir?,What is the direction and purpose of the recommendation for rhythmic auditory stimulation in the VA/DoD 2024 stroke rehabilitation guidelines?,What is the direction and purpose of the recommendation for rhythmic auditory stimulation in the VA/DoD 2024 stroke rehabilitation guidelines? recommendation recommendations stroke
NEW-013,Stroke Motor Therapy,BM25-only,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0092,1,5,5,0.0,0.0,0.0,1.0,1.0,0.2,0.3869,0.3869,53.1,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0091; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0003; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0035; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0105; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0092; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0011; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0004; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0382; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0192; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0034,VA/DoD 2024 kılavuzunda task-specific practice için hasta değerleri ve tercihleri açısından hangi gerekçe vurgulanmaktadır?,What is the rationale emphasized in the VA/DoD 2024 guidelines regarding task-specific practice based on patient values and preferences?,What is the rationale emphasized in the VA/DoD 2024 guidelines regarding task-specific practice based on patient values and preferences?
NEW-013,Stroke Motor Therapy,Dense-only,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0092,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,2225.6,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0003; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0092; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0001; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0575; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0020; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0034; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0005; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0057; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0019; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0004,VA/DoD 2024 kılavuzunda task-specific practice için hasta değerleri ve tercihleri açısından hangi gerekçe vurgulanmaktadır?,What is the rationale emphasized in the VA/DoD 2024 guidelines regarding task-specific practice based on patient values and preferences?,What is the rationale emphasized in the VA/DoD 2024 guidelines regarding task-specific practice based on patient values and preferences?
NEW-013,Stroke Motor Therapy,Dense+BM25 RRF,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0092,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,0.3,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0003; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0092; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0034; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0004; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0091; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0011; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0035; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0280; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0090; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0001,VA/DoD 2024 kılavuzunda task-specific practice için hasta değerleri ve tercihleri açısından hangi gerekçe vurgulanmaktadır?,What is the rationale emphasized in the VA/DoD 2024 guidelines regarding task-specific practice based on patient values and preferences?,What is the rationale emphasized in the VA/DoD 2024 guidelines regarding task-specific practice based on patient values and preferences?
NEW-013,Stroke Motor Therapy,RRF+Reranker,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0092,1,4,4,0.0,0.0,0.0,1.0,1.0,0.25,0.4307,0.4307,4532.3,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0003; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0192; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0138; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0092; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0105; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0035; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0364; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0057; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0382; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0091,VA/DoD 2024 kılavuzunda task-specific practice için hasta değerleri ve tercihleri açısından hangi gerekçe vurgulanmaktadır?,What is the rationale emphasized in the VA/DoD 2024 guidelines regarding task-specific practice based on patient values and preferences?,What is the rationale emphasized in the VA/DoD 2024 guidelines regarding task-specific practice based on patient values and preferences?
NEW-014,Stroke Motor Therapy,BM25-only,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098,1,4,4,0.0,0.0,0.0,1.0,1.0,0.25,0.4307,0.4307,59.3,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0023; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0057; 03_WHO_PIR_Module3_Neurological_chunk_0391; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098; 03_WHO_PIR_Module3_Neurological_chunk_0224; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0015; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0121; 04_WHO_PIR_Module4_Cardiopulmonary_chunk_0062; 05_WHO_PIR_Module5_Neurodevelopmental_chunk_0046; 07_WHO_PIR_Module7_Malignant_Neoplasm_chunk_0047,VA/DoD 2024 kılavuzunda mirror therapy motor sonuçlar ve günlük yaşam aktiviteleri açısından nasıl konumlandırılmıştır?,How is mirror therapy positioned in terms of motor outcomes and activities of daily living in the VA/DoD 2024 guidelines?,How is mirror therapy positioned in terms of motor outcomes and activities of daily living in the VA/DoD 2024 guidelines? activities of daily living ADL daily activities
NEW-014,Stroke Motor Therapy,Dense-only,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2023.7,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0097; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0096; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0092; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0390; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0580; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0077,VA/DoD 2024 kılavuzunda mirror therapy motor sonuçlar ve günlük yaşam aktiviteleri açısından nasıl konumlandırılmıştır?,How is mirror therapy positioned in terms of motor outcomes and activities of daily living in the VA/DoD 2024 guidelines?,How is mirror therapy positioned in terms of motor outcomes and activities of daily living in the VA/DoD 2024 guidelines? activities of daily living ADL daily activities
NEW-014,Stroke Motor Therapy,Dense+BM25 RRF,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0058; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0059; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0097; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0096; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0092; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0390; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0580,VA/DoD 2024 kılavuzunda mirror therapy motor sonuçlar ve günlük yaşam aktiviteleri açısından nasıl konumlandırılmıştır?,How is mirror therapy positioned in terms of motor outcomes and activities of daily living in the VA/DoD 2024 guidelines?,How is mirror therapy positioned in terms of motor outcomes and activities of daily living in the VA/DoD 2024 guidelines? activities of daily living ADL daily activities
NEW-014,Stroke Motor Therapy,RRF+Reranker,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098,1,5,5,0.0,0.0,0.0,1.0,1.0,0.2,0.3869,0.3869,4390.2,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0096; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0418; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0390; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0059; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0420; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0058; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0580,VA/DoD 2024 kılavuzunda mirror therapy motor sonuçlar ve günlük yaşam aktiviteleri açısından nasıl konumlandırılmıştır?,How is mirror therapy positioned in terms of motor outcomes and activities of daily living in the VA/DoD 2024 guidelines?,How is mirror therapy positioned in terms of motor outcomes and activities of daily living in the VA/DoD 2024 guidelines? activities of daily living ADL daily activities
NEW-015,Stroke Motor Therapy,BM25-only,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.3,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0424; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0580; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0097; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0222; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0301; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0219; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0096; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0063,VA/DoD 2024 kılavuzunda mirror therapy'nin unilateral spatial neglect üzerindeki amacı nedir?,What is the purpose of mirror therapy in the VA/DoD 2024 guidelines for the treatment of unilateral spatial neglect?,What is the purpose of mirror therapy in the VA/DoD 2024 guidelines for the treatment of unilateral spatial neglect?
NEW-015,Stroke Motor Therapy,Dense-only,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1656.6,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0097; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0222; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0096; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0580; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0406; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0219; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0593; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0424; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0223,VA/DoD 2024 kılavuzunda mirror therapy'nin unilateral spatial neglect üzerindeki amacı nedir?,What is the purpose of mirror therapy in the VA/DoD 2024 guidelines for the treatment of unilateral spatial neglect?,What is the purpose of mirror therapy in the VA/DoD 2024 guidelines for the treatment of unilateral spatial neglect?
NEW-015,Stroke Motor Therapy,Dense+BM25 RRF,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0097; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0222; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0580; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0424; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0096; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0219; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0406; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0301,VA/DoD 2024 kılavuzunda mirror therapy'nin unilateral spatial neglect üzerindeki amacı nedir?,What is the purpose of mirror therapy in the VA/DoD 2024 guidelines for the treatment of unilateral spatial neglect?,What is the purpose of mirror therapy in the VA/DoD 2024 guidelines for the treatment of unilateral spatial neglect?
NEW-015,Stroke Motor Therapy,RRF+Reranker,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4488.0,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0389; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0096; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0390; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0097; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0580; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0425; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0224; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0226; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0424,VA/DoD 2024 kılavuzunda mirror therapy'nin unilateral spatial neglect üzerindeki amacı nedir?,What is the purpose of mirror therapy in the VA/DoD 2024 guidelines for the treatment of unilateral spatial neglect?,What is the purpose of mirror therapy in the VA/DoD 2024 guidelines for the treatment of unilateral spatial neglect?
NEW-016,Stroke Dysphagia,BM25-only,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,52.0,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0187; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0423; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0031; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0588; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0189; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0186; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0063; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0317; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0542,İnme sonrası disfajide Shaker veya chin tuck against resistance egzersizleri kılavuzda nasıl önerilmektedir?,How are Shaker or chin tuck against resistance exercises recommended in the guideline for dysphagia following a stroke?,How are Shaker or chin tuck against resistance exercises recommended in the guideline for dysphagia following a stroke? stroke
NEW-016,Stroke Dysphagia,Dense-only,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1805.4,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0423; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0193; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0187; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0031; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0087; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0195; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0589; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0109,İnme sonrası disfajide Shaker veya chin tuck against resistance egzersizleri kılavuzda nasıl önerilmektedir?,How are Shaker or chin tuck against resistance exercises recommended in the guideline for dysphagia following a stroke?,How are Shaker or chin tuck against resistance exercises recommended in the guideline for dysphagia following a stroke? stroke
NEW-016,Stroke Dysphagia,Dense+BM25 RRF,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0423; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0187; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0031; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0189; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0317; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0063; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0195; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0109; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0193,İnme sonrası disfajide Shaker veya chin tuck against resistance egzersizleri kılavuzda nasıl önerilmektedir?,How are Shaker or chin tuck against resistance exercises recommended in the guideline for dysphagia following a stroke?,How are Shaker or chin tuck against resistance exercises recommended in the guideline for dysphagia following a stroke? stroke
NEW-016,Stroke Dysphagia,RRF+Reranker,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4511.9,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0187; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0189; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0063; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0031; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0423; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0186; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0065; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0039; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0195,İnme sonrası disfajide Shaker veya chin tuck against resistance egzersizleri kılavuzda nasıl önerilmektedir?,How are Shaker or chin tuck against resistance exercises recommended in the guideline for dysphagia following a stroke?,How are Shaker or chin tuck against resistance exercises recommended in the guideline for dysphagia following a stroke? stroke
NEW-017,Parkinson Disease,BM25-only,Physical Therapist Management of Parkinson Disease_chunk_0007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8,False,Physical Therapist Management of Parkinson Disease_chunk_0004; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0095; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0097; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0134; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0093; Physical Therapist Management of Parkinson Disease_chunk_0148; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0091; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0102; Physical Therapist Management of Parkinson Disease_chunk_0002; Physical Therapist Management of Parkinson Disease_chunk_0099,Parkinson hastalığına yönelik fizik tedavi kılavuzu hangi hasta grubuna odaklanmaktadır ve hangi Parkinsonizm gruplarını kapsamamaktadır?,"Which patient population does the clinical guideline for Parkinson's disease physical therapy focus on, and which Parkinsonism subtypes does it exclude?","Which patient population does the clinical guideline for Parkinson's disease physical therapy focus on, and which Parkinsonism subtypes does it exclude? physical therapy physiotherapy physical therapist Parkinson's disease Parkinson disease guideline clinical guideline clinical practice guideline treatment therapy intervention"
NEW-017,Parkinson Disease,Dense-only,Physical Therapist Management of Parkinson Disease_chunk_0007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.3,False,Physical Therapist Management of Parkinson Disease_chunk_0002; Physical Therapist Management of Parkinson Disease_chunk_0099; Physical Therapist Management of Parkinson Disease_chunk_0005; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0097; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0091; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0134; Physical Therapist Management of Parkinson Disease_chunk_0004; Physical Therapist Management of Parkinson Disease_chunk_0100; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0095; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0093,Parkinson hastalığına yönelik fizik tedavi kılavuzu hangi hasta grubuna odaklanmaktadır ve hangi Parkinsonizm gruplarını kapsamamaktadır?,"Which patient population does the clinical guideline for Parkinson's disease physical therapy focus on, and which Parkinsonism subtypes does it exclude?","Which patient population does the clinical guideline for Parkinson's disease physical therapy focus on, and which Parkinsonism subtypes does it exclude? physical therapy physiotherapy physical therapist Parkinson's disease Parkinson disease guideline clinical guideline clinical practice guideline treatment therapy intervention"
NEW-017,Parkinson Disease,Dense+BM25 RRF,Physical Therapist Management of Parkinson Disease_chunk_0007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0097; Physical Therapist Management of Parkinson Disease_chunk_0004; Physical Therapist Management of Parkinson Disease_chunk_0002; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0134; Physical Therapist Management of Parkinson Disease_chunk_0099; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0095; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0091; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0093; Physical Therapist Management of Parkinson Disease_chunk_0148; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0102,Parkinson hastalığına yönelik fizik tedavi kılavuzu hangi hasta grubuna odaklanmaktadır ve hangi Parkinsonizm gruplarını kapsamamaktadır?,"Which patient population does the clinical guideline for Parkinson's disease physical therapy focus on, and which Parkinsonism subtypes does it exclude?","Which patient population does the clinical guideline for Parkinson's disease physical therapy focus on, and which Parkinsonism subtypes does it exclude? physical therapy physiotherapy physical therapist Parkinson's disease Parkinson disease guideline clinical guideline clinical practice guideline treatment therapy intervention"
