Question ID,Category,Method,Gold ID,First Relevant Rank,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
13,Parkinson - yoğunluk,BM25-only,Physical Therapist Management of Parkinson Disease_chunk_0019,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.6,True,Physical Therapist Management of Parkinson Disease_chunk_0019; Physical Therapist Management of Parkinson Disease_chunk_0008; Physical Therapist Management of Parkinson Disease_chunk_0046; Physical Therapist Management of Parkinson Disease_chunk_0022; Physical Therapist Management of Parkinson Disease_chunk_0023; Physical Therapist Management of Parkinson Disease_chunk_0091; Physical Therapist Management of Parkinson Disease_chunk_0097; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0123; Physical Therapist Management of Parkinson Disease_chunk_0090; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0079,Parkinson hastalığında kılavuzda çoğu çalışmada orta ve yüksek yoğunluklu aerobik egzersiz hangi maksimum kalp hızı yüzdeleriyle tanımlanmıştır?,"In Parkinson's disease, what maximum heart rate percentages are typically defined in guided aerobic exercise programs with moderate and high intensity?","In Parkinson's disease, what maximum heart rate percentages are typically defined in guided aerobic exercise programs with moderate and high intensity? aerobic exercise aerobic training Parkinson's disease Parkinson disease exercise exercise training exercise program moderate moderate severity"
13,Parkinson - yoğunluk,Dense-only,Physical Therapist Management of Parkinson Disease_chunk_0019,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2219.1,True,Physical Therapist Management of Parkinson Disease_chunk_0019; Physical Therapist Management of Parkinson Disease_chunk_0022; Physical Therapist Management of Parkinson Disease_chunk_0018; Physical Therapist Management of Parkinson Disease_chunk_0008; Physical Therapist Management of Parkinson Disease_chunk_0023; Physical Therapist Management of Parkinson Disease_chunk_0020; Physical Therapist Management of Parkinson Disease_chunk_0090; Physical Therapist Management of Parkinson Disease_chunk_0091; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0123; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0079,Parkinson hastalığında kılavuzda çoğu çalışmada orta ve yüksek yoğunluklu aerobik egzersiz hangi maksimum kalp hızı yüzdeleriyle tanımlanmıştır?,"In Parkinson's disease, what maximum heart rate percentages are typically defined in guided aerobic exercise programs with moderate and high intensity?","In Parkinson's disease, what maximum heart rate percentages are typically defined in guided aerobic exercise programs with moderate and high intensity? aerobic exercise aerobic training Parkinson's disease Parkinson disease exercise exercise training exercise program moderate moderate severity"
13,Parkinson - yoğunluk,Dense+BM25 RRF,Physical Therapist Management of Parkinson Disease_chunk_0019,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,True,Physical Therapist Management of Parkinson Disease_chunk_0019; Physical Therapist Management of Parkinson Disease_chunk_0022; Physical Therapist Management of Parkinson Disease_chunk_0008; Physical Therapist Management of Parkinson Disease_chunk_0023; Physical Therapist Management of Parkinson Disease_chunk_0091; Physical Therapist Management of Parkinson Disease_chunk_0090; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0123; Physical Therapist Management of Parkinson Disease_chunk_0018; Physical Therapist Management of Parkinson Disease_chunk_0020; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0079,Parkinson hastalığında kılavuzda çoğu çalışmada orta ve yüksek yoğunluklu aerobik egzersiz hangi maksimum kalp hızı yüzdeleriyle tanımlanmıştır?,"In Parkinson's disease, what maximum heart rate percentages are typically defined in guided aerobic exercise programs with moderate and high intensity?","In Parkinson's disease, what maximum heart rate percentages are typically defined in guided aerobic exercise programs with moderate and high intensity? aerobic exercise aerobic training Parkinson's disease Parkinson disease exercise exercise training exercise program moderate moderate severity"
13,Parkinson - yoğunluk,RRF+Reranker,Physical Therapist Management of Parkinson Disease_chunk_0019,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5106.3,True,Physical Therapist Management of Parkinson Disease_chunk_0019; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0123; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0296; Physical Therapist Management of Parkinson Disease_chunk_0008; Physical Therapist Management of Parkinson Disease_chunk_0022; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0080; Physical Therapist Management of Parkinson Disease_chunk_0018; Physical Therapist Management of Parkinson Disease_chunk_0020; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0122; Physical Therapist Management of Parkinson Disease_chunk_0046,Parkinson hastalığında kılavuzda çoğu çalışmada orta ve yüksek yoğunluklu aerobik egzersiz hangi maksimum kalp hızı yüzdeleriyle tanımlanmıştır?,"In Parkinson's disease, what maximum heart rate percentages are typically defined in guided aerobic exercise programs with moderate and high intensity?","In Parkinson's disease, what maximum heart rate percentages are typically defined in guided aerobic exercise programs with moderate and high intensity? aerobic exercise aerobic training Parkinson's disease Parkinson disease exercise exercise training exercise program moderate moderate severity"
14,Parkinson - kapsam,BM25-only,Physical Therapist Management of Parkinson Disease_chunk_0007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0076; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0072; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0075; Physical Therapist Management of Parkinson Disease_chunk_0085; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0074; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0112; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0081; Physical Therapist Management of Parkinson Disease_chunk_0120; Physical Therapist Management of Parkinson Disease_chunk_0004; Physical Therapist Management of Parkinson Disease_chunk_0091,Parkinson hastalığı fizik tedavi kılavuzunun kapsamı hangi hasta grubuyla sınırlıdır ve ileri evre hastalar için genellenebilirlik konusunda hangi uyarı yapılmıştır?,"What is the scope of physical therapy guidelines for Parkinson's disease in terms of patient groups, and what warning is provided regarding the generalizability of these guidelines to patients in advanced stages? stage","What is the scope of physical therapy guidelines for Parkinson's disease in terms of patient groups, and what warning is provided regarding the generalizability of these guidelines to patients in advanced stages? stage physical therapy physiotherapy physical therapist Parkinson's disease Parkinson disease treatment therapy intervention stage disease stage"
14,Parkinson - kapsam,Dense-only,Physical Therapist Management of Parkinson Disease_chunk_0007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.8,False,Physical Therapist Management of Parkinson Disease_chunk_0085; Physical Therapist Management of Parkinson Disease_chunk_0005; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0076; Physical Therapist Management of Parkinson Disease_chunk_0004; Physical Therapist Management of Parkinson Disease_chunk_0002; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0112; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0075; Physical Therapist Management of Parkinson Disease_chunk_0086; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0072; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0081,Parkinson hastalığı fizik tedavi kılavuzunun kapsamı hangi hasta grubuyla sınırlıdır ve ileri evre hastalar için genellenebilirlik konusunda hangi uyarı yapılmıştır?,"What is the scope of physical therapy guidelines for Parkinson's disease in terms of patient groups, and what warning is provided regarding the generalizability of these guidelines to patients in advanced stages? stage","What is the scope of physical therapy guidelines for Parkinson's disease in terms of patient groups, and what warning is provided regarding the generalizability of these guidelines to patients in advanced stages? stage physical therapy physiotherapy physical therapist Parkinson's disease Parkinson disease treatment therapy intervention stage disease stage"
14,Parkinson - kapsam,Dense+BM25 RRF,Physical Therapist Management of Parkinson Disease_chunk_0007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,False,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0076; Physical Therapist Management of Parkinson Disease_chunk_0085; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0075; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0072; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0112; Physical Therapist Management of Parkinson Disease_chunk_0004; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0074; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0081; Physical Therapist Management of Parkinson Disease_chunk_0121; Physical Therapist Management of Parkinson Disease_chunk_0005,Parkinson hastalığı fizik tedavi kılavuzunun kapsamı hangi hasta grubuyla sınırlıdır ve ileri evre hastalar için genellenebilirlik konusunda hangi uyarı yapılmıştır?,"What is the scope of physical therapy guidelines for Parkinson's disease in terms of patient groups, and what warning is provided regarding the generalizability of these guidelines to patients in advanced stages? stage","What is the scope of physical therapy guidelines for Parkinson's disease in terms of patient groups, and what warning is provided regarding the generalizability of these guidelines to patients in advanced stages? stage physical therapy physiotherapy physical therapist Parkinson's disease Parkinson disease treatment therapy intervention stage disease stage"
14,Parkinson - kapsam,RRF+Reranker,Physical Therapist Management of Parkinson Disease_chunk_0007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5180.1,False,Physical Therapist Management of Parkinson Disease_chunk_0085; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0076; Physical Therapist Management of Parkinson Disease_chunk_0005; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0074; Physical Therapist Management of Parkinson Disease_chunk_0121; Physical Therapist Management of Parkinson Disease_chunk_0012; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0112; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0075; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0081; Physical Therapist Management of Parkinson Disease_chunk_0004,Parkinson hastalığı fizik tedavi kılavuzunun kapsamı hangi hasta grubuyla sınırlıdır ve ileri evre hastalar için genellenebilirlik konusunda hangi uyarı yapılmıştır?,"What is the scope of physical therapy guidelines for Parkinson's disease in terms of patient groups, and what warning is provided regarding the generalizability of these guidelines to patients in advanced stages? stage","What is the scope of physical therapy guidelines for Parkinson's disease in terms of patient groups, and what warning is provided regarding the generalizability of these guidelines to patients in advanced stages? stage physical therapy physiotherapy physical therapist Parkinson's disease Parkinson disease treatment therapy intervention stage disease stage"
15,MS - yorgunluk,BM25-only,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0020,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0020; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0053; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0052; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0185; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0019; 03_WHO_PIR_Module3_Neurological_chunk_0369; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0071; Physical Therapist Management of Parkinson Disease_chunk_0008,MS’de orta derecede mobilite bozukluğu olan ve EDSS skoru en az 4 olan kişilerde yorgunluk için hangi egzersiz ve bilişsel yaklaşım kombinasyonu düşünülebilir?,"In patients with multiple sclerosis with moderate severity mobility impairment and an EDSS score of at least 4, what combination of exercise and cognitive approaches is considered for fatigue management?","In patients with multiple sclerosis with moderate severity mobility impairment and an EDSS score of at least 4, what combination of exercise and cognitive approaches is considered for fatigue management? fatigue fatigue management exercise exercise training exercise program mobility functional mobility moderate moderate severity"
15,MS - yorgunluk,Dense-only,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0020,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2683.2,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0020; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0052; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0053; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0019; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0003; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0066; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0064; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0054,MS’de orta derecede mobilite bozukluğu olan ve EDSS skoru en az 4 olan kişilerde yorgunluk için hangi egzersiz ve bilişsel yaklaşım kombinasyonu düşünülebilir?,"In patients with multiple sclerosis with moderate severity mobility impairment and an EDSS score of at least 4, what combination of exercise and cognitive approaches is considered for fatigue management?","In patients with multiple sclerosis with moderate severity mobility impairment and an EDSS score of at least 4, what combination of exercise and cognitive approaches is considered for fatigue management? fatigue fatigue management exercise exercise training exercise program mobility functional mobility moderate moderate severity"
15,MS - yorgunluk,Dense+BM25 RRF,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0020,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0020; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0052; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0053; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0019; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0003; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0137; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0064; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0066,MS’de orta derecede mobilite bozukluğu olan ve EDSS skoru en az 4 olan kişilerde yorgunluk için hangi egzersiz ve bilişsel yaklaşım kombinasyonu düşünülebilir?,"In patients with multiple sclerosis with moderate severity mobility impairment and an EDSS score of at least 4, what combination of exercise and cognitive approaches is considered for fatigue management?","In patients with multiple sclerosis with moderate severity mobility impairment and an EDSS score of at least 4, what combination of exercise and cognitive approaches is considered for fatigue management? fatigue fatigue management exercise exercise training exercise program mobility functional mobility moderate moderate severity"
15,MS - yorgunluk,RRF+Reranker,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0020,2,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,4855.3,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0052; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0020; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0053; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0019; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0137; Physical Therapist Management of Parkinson Disease_chunk_0069; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0028; Physical Therapist Management of Parkinson Disease_chunk_0051,MS’de orta derecede mobilite bozukluğu olan ve EDSS skoru en az 4 olan kişilerde yorgunluk için hangi egzersiz ve bilişsel yaklaşım kombinasyonu düşünülebilir?,"In patients with multiple sclerosis with moderate severity mobility impairment and an EDSS score of at least 4, what combination of exercise and cognitive approaches is considered for fatigue management?","In patients with multiple sclerosis with moderate severity mobility impairment and an EDSS score of at least 4, what combination of exercise and cognitive approaches is considered for fatigue management? fatigue fatigue management exercise exercise training exercise program mobility functional mobility moderate moderate severity"
16,MS - multidisipliner bakım,BM25-only,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52.0,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0016; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0104; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0016; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0008; WHO guideline for non-surgical_chunk_0301; WHO guideline for non-surgical_chunk_0086; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0103; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0096; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0005; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0063,MS bakımında koordineli multidisipliner yaklaşım içinde hangi sağlık profesyonellerinin yer alması önerilmektedir?,What healthcare professionals should be included in a coordinated multidisciplinary approach for the management of multiple sclerosis?,What healthcare professionals should be included in a coordinated multidisciplinary approach for the management of multiple sclerosis? multidisciplinary multidisciplinary team
16,MS - multidisipliner bakım,Dense-only,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2435.0,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0016; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0041; Physical Therapist Management of Parkinson Disease_chunk_0074; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0029; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0051; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0005; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0003; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0031; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0008; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0004,MS bakımında koordineli multidisipliner yaklaşım içinde hangi sağlık profesyonellerinin yer alması önerilmektedir?,What healthcare professionals should be included in a coordinated multidisciplinary approach for the management of multiple sclerosis?,What healthcare professionals should be included in a coordinated multidisciplinary approach for the management of multiple sclerosis? multidisciplinary multidisciplinary team
16,MS - multidisipliner bakım,Dense+BM25 RRF,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0016; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0008; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0005; Physical Therapist Management of Parkinson Disease_chunk_0074; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0041; WHO guideline for non-surgical_chunk_0086; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0063; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0104; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0029; WHO guideline for non-surgical_chunk_0302,MS bakımında koordineli multidisipliner yaklaşım içinde hangi sağlık profesyonellerinin yer alması önerilmektedir?,What healthcare professionals should be included in a coordinated multidisciplinary approach for the management of multiple sclerosis?,What healthcare professionals should be included in a coordinated multidisciplinary approach for the management of multiple sclerosis? multidisciplinary multidisciplinary team
16,MS - multidisipliner bakım,RRF+Reranker,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4759.0,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0016; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0063; Physical Therapist Management of Parkinson Disease_chunk_0074; WHO guideline for non-surgical_chunk_0086; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0041; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0005; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0029; physical-therapy-management-of-children-with-developmental_chunk_0063; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0012; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0051,MS bakımında koordineli multidisipliner yaklaşım içinde hangi sağlık profesyonellerinin yer alması önerilmektedir?,What healthcare professionals should be included in a coordinated multidisciplinary approach for the management of multiple sclerosis?,What healthcare professionals should be included in a coordinated multidisciplinary approach for the management of multiple sclerosis? multidisciplinary multidisciplinary team
17,İnme - kardiyorespiratuvar/direnç,BM25-only,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,True,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0035; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0031; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0137; Physical Therapist Management of Parkinson Disease_chunk_0093; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0047; Physical Therapist Management of Parkinson Disease_chunk_0029; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0413; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0432; Physical Therapist Management of Parkinson Disease_chunk_0026,İnme sonrası yürüyebilen ve tıbben stabil kişilerde kardiyorespiratuvar ve direnç antrenmanı nasıl ele alınmalıdır?,How should cardiopulmonary and resistance training be managed in patients who can walk and are medically stable after a stroke?,How should cardiopulmonary and resistance training be managed in patients who can walk and are medically stable after a stroke? resistance resistance training resistive exercise stroke
17,İnme - kardiyorespiratuvar/direnç,Dense-only,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2530.1,True,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0046; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0080; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0300; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0299; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0047; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0285; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0042; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0295; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0433,İnme sonrası yürüyebilen ve tıbben stabil kişilerde kardiyorespiratuvar ve direnç antrenmanı nasıl ele alınmalıdır?,How should cardiopulmonary and resistance training be managed in patients who can walk and are medically stable after a stroke?,How should cardiopulmonary and resistance training be managed in patients who can walk and are medically stable after a stroke? resistance resistance training resistive exercise stroke
17,İnme - kardiyorespiratuvar/direnç,Dense+BM25 RRF,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,True,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0047; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0035; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0031; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0080; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0042; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0034; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0079; Physical Therapist Management of Parkinson Disease_chunk_0093; Physical Therapist Management of Parkinson Disease_chunk_0026,İnme sonrası yürüyebilen ve tıbben stabil kişilerde kardiyorespiratuvar ve direnç antrenmanı nasıl ele alınmalıdır?,How should cardiopulmonary and resistance training be managed in patients who can walk and are medically stable after a stroke?,How should cardiopulmonary and resistance training be managed in patients who can walk and are medically stable after a stroke? resistance resistance training resistive exercise stroke
17,İnme - kardiyorespiratuvar/direnç,RRF+Reranker,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4636.0,True,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0032; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0035; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0080; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0041; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0042; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0079; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0300; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0034; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0046; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0299,İnme sonrası yürüyebilen ve tıbben stabil kişilerde kardiyorespiratuvar ve direnç antrenmanı nasıl ele alınmalıdır?,How should cardiopulmonary and resistance training be managed in patients who can walk and are medically stable after a stroke?,How should cardiopulmonary and resistance training be managed in patients who can walk and are medically stable after a stroke? resistance resistance training resistive exercise stroke
18,İnme - CIMT,BM25-only,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0034,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.7,True,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0034; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0083; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0051; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0299; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0213; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0045; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0211; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0083; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0102; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0209,İnme sonrası üst ekstremite rehabilitasyonunda robot destekli kol eğitimi ve constraint-induced movement therapy için kılavuz ne söylüyor?,What does the clinical practice guideline say about robot-assisted arm training and constraint-induced movement therapy in upper extremity rehabilitation after stroke?,What does the clinical practice guideline say about robot-assisted arm training and constraint-induced movement therapy in upper extremity rehabilitation after stroke? upper extremity upper limb guideline clinical guideline clinical practice guideline stroke arm
18,İnme - CIMT,Dense-only,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0034,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2487.0,True,stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0034; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0301; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0045; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0299; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0302; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0051; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0084; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0285; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0102; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0015,İnme sonrası üst ekstremite rehabilitasyonunda robot destekli kol eğitimi ve constraint-induced movement therapy için kılavuz ne söylüyor?,What does the clinical practice guideline say about robot-assisted arm training and constraint-induced movement therapy in upper extremity rehabilitation after stroke?,What does the clinical practice guideline say about robot-assisted arm training and constraint-induced movement therapy in upper extremity rehabilitation after stroke? upper extremity upper limb guideline clinical guideline clinical practice guideline stroke arm
